node_id,content,questions
3c16051f-0896-46a3-8ad9-d2f8e639a720,很长时间以来，她一直抱怨与他生活就像和一块石头在一起。 记得我还在担任心理医生时，有一对父母联系了我。他们有一个20岁的女儿，正在接受精神疾病治疗，经历了长达数月的服药、住院、休克疗法。3个月前，她停止了讲话。她的父母搀扶着她来到我的办公室，因为她已经无法靠自己行走了。 到了我的办公室后，她蜷缩在椅子上，全身不停地发抖，眼睛呆呆地看着地板。我尝试着同理她通过肢体语言表达的感受和需要，对她说：“你很害怕，希望确定你在这里能够安心地说话，对吗？” 眼见她没有反应，我便表达了自己的感受：“我很关心你。希望你能告诉我，我要怎么说或怎么做，能让你觉得安全些呢？”依然没有回应。在接下来的40分钟里，我继续揣摩着她的感受和需要，或是把我的感受和需要说出来。她一直都没有任何明显的反应，仿佛根本没有意识到我正试着和她沟通。最后，我告诉她我累了，并希望她第二天再来。 接下来的几天，情况和第一天没有什么不同。而我依然全然地关注她的感受和需要，有时说出我的理解，有时则默默体会。我也时不时会表达自己的感受和需要。而她依然坐在椅子上，全身不停地颤抖，不说任何话。 到了第4天，她还是没有反应。由于不知道语言是否可以传递我对她的关心，我寄希望于身体接触能更为有效。于是，我向她伸出手，想要握住她的手。我的手一碰到她，她的肌肉立刻紧绷起来，人也越发缩进椅子里。我正要松开手时，突然感到她稍微放松了些，于是我继续握着她的手。在接下来的几分钟内，我一边握着她的手，一边像前几天那样和她说话。我发现她越来越放松。但她依然什么也没有说。 第5天，她再来的时候，整个人看起来甚至更紧绷了，然而不同的是：她一边将脸转开，一边向我伸出一只握紧的拳头。一开始，我有些困惑，后来我意识到她的手中似乎有个东西要给我。我将她的拳头放在我的手中，打开她的手指，在她的手掌中有一张皱巴巴的纸条，上面写着：“请帮我把心里话说出来。” 她终于向我发出了沟通的信号，我真是高兴极了！,女孩最初几天有什么表现？  ##女孩第几天伸出了拳头？
1d9b4cb4-fce3-40c1-8e5b-bd457d1ecc60,因为知道了这位太太的心愿，护士现在就可以采取行动来满足她。这意味着她们将带着爱“一起工作”，屋内的气氛也因而变得不同。 护士：（转向那位先生）听了太太的分享，你现在感觉怎么样呀？ 丈夫：我真的很爱她。 护士：你愿意现在和她谈谈吗？ 丈夫：是的，我们需要谈一谈。 护士：你得了重病，你愿意告诉她你的感受吗？ 丈夫：（他沉默了一会儿）感觉不太好。 人们常常在不清楚自己具体有些什么感受时，用“好”与“坏”来描述。如果先生能够更准确地表达感受，将会帮助他和妻子建立他所渴望的情感连结。 护士：（鼓励他更准确地表达自己）你是不是害怕即将走向生命终点？ 先生：不，我不害怕这个。（请注意，护士虽然猜得不准确，但这并没有阻碍交流继续下去。） 护士：（由于这位先生很难说出他的内心世界，护士便继续协助他。）想到死亡，你感到愤怒吗？ 先生：不，我并不愤怒。 护士：（猜错了两次后，护士决定说出她的感受。）我有些迷茫，不知道你现在的感受是怎样的。你愿意和我说说吗？ 丈夫：我在想，我走了以后她怎么办。 护士：你担心，没有你在身边，她无法照顾好自己的生活吗？ 丈夫：是的，担心她会想我。 护士：（她知道弥留之际的病人常常放心不下心爱的人。有时他们需要得到确认，心爱的人准备好了接受他们的死亡，他们才能放心地离去。）你想要听听太太现在的心情吗？ 丈夫：想。 这时，太太加入了对话。因为护士始终带着同理心陪伴着这对夫妻，他们开始向彼此敞开心扉，表达自己。 在这段对话中，太太一开始是在抱怨理疗师。但在对话过程中，护士不断地同理妻子，她终于意识到自己真正渴望的是在生命中的这个关键时刻，和先生有更深的连结。 练习五：以同理或非同理的方式回应他人 让我们练习用语言来表达对他人的同理。在以下十组A和B的对话中，请问，在哪些对话中，B同理回应了A。 1. A. 我怎么会做这么愚蠢的事？ B. 没有人是完美的。你对自己太苛刻了。 2.,护士最初如何帮助太太？  ##丈夫最担心的事情是什么？
e5c3524e-4830-4c63-8d69-a00c6833b975,”他回答说。 在复述时，要特别注意语气。一个人在听别人反馈自己的话时，哪怕听到一点点批评或嘲讽，都会格外敏感。如果我们的语气像是在下判断，仿佛认定对方心里在想什么，这通常会让他人感到不舒服。因而，带着觉知聆听他人的感受和需要时，我们的语气是探询式的，是为了确认我们的理解是否到位，而不是在下结论。 有时，人们可能会错误地理解复述的意图。如果对方回应我们：“少跟我玩这套心理学的把戏了！”我们可以继续感知对方的感受和需要。我们也许会发现，对方并不信任我们的动机，需要更进一步了解我们的用意，才有可能欣然接受我们的表达方式。正如先前提到的，当我们专注于话语背后的感受和需要时，就再也听不到任何批评、攻击、辱骂和评判了。我们越是这样做，就越能够领悟到一个简单的真谛：我们以为自己受到了指责，实际上，人们之所以会说那些话，其实是在诉说他们有一些需要没有得到满足，希望得到我们的帮助。如果意识到这点，我们就永远不会因他人的话而认为自己受到了屈辱。而我们之所以认为自己尊严受损没有被当人看，正是因为我们陷入对他人的负面评判中，或沉浸在认为自己犯了错而自责的想法中。 作家、神话学家约瑟夫·坎贝尔说过：“腾出‘他人如何看待我’这个想法的空间给天赐之福。”一旦我们将那些原本听起来像批评或指责的话看作来自他人的礼物——为身处痛苦中的人们提供服务的机会，我们就会感受到这份极致的幸福。 如果人们常常怀疑我们在复述时的动机和诚意，那么，我们就需要好好审视自己的意图。也许，我们只是在机械地复述和运用非暴力沟通的要素，而不清晰这样做目的何在。如果是这样，我们可以问自己，是否更多地将关注放在了“正确”运用流程上，而没有用心和眼前的人连结。又或许，我们虽然使用非暴力沟通的形式，但真正想要的却是改变他人的行为。 还有的人认为在沟通中进行复述是浪费时间。一位市政府行政管理人员在一次练习中表示：“我的职责是给出事实和解决方案，不是干坐在这里，为每个来找我的人做心理咨询。”然而，许多市民带着热切关注的议题而来，却因为没有被听到而带着愤怒离开，公众因而对他心怀不满。,复述时应该注意什么？  ##约瑟夫·坎贝尔的职业是什么？
e146509e-0a9c-4f4d-b048-02f33b40206e,·我们有哪些需要因此得到了满足。 ·因为这些需要得到了满足，引起了我们什么样的愉悦感受。 表达这三个要素时，并不一定要遵照以上的顺序。有时哪怕是一个微笑或一句简单的“谢谢你”就足以传递这一切。不过，如果我们想要确保对方能够充分收到我们的心意，用语言完整地表达这三个要素是有意义的。在下文的对话中，大家可以看到如何用这三个要素来表达“赞赏”。 学 员：（在工作坊结束后来找我）马歇尔，你太棒了！ 马歇尔：我好像不太理解你为什么要这么称赞我。 学 员：为什么？你的意思是？ 马歇尔：人们给过我无数的头衔，但我却完全无法从这些表述中学到什么。我想从你对我的赞赏中有所学习，并且因此感到喜悦，但我需要你再多说一些。 学 员：比如说？ 马歇尔：首先，我想知道我说了什么或者做了什么让你的生命变得更加美好。 学 员：嗯，你很有智慧。 马歇尔：恐怕你刚刚又给了我另一个评判。我依然想知道我做了什么让你的生命更美好。 学 员：（思索了一会儿后，她指着自己在工作坊上写下的笔记）看这两处，就是你说的这两点。 马歇尔：噢，所以你赞赏的是我说的这两点？ 学 员：是的。 马歇尔：接下来，我想要知道这些话带给你的感受。 学 员：感到充满希望，并且释然。 马歇尔：那么现在我想知道，我说了这两点满足了你哪些需要。 学 员：我一直无法和我18岁的儿子沟通，一直在努力寻找一种更加情意相通的方式和他相处，你说的这两点让我找到了方向。 听到这三个要素的内容（我做了什么，她有何感受以及满足了她哪些需要）后，我就能真正和她一起享受这份赞赏。如果一开始就用非暴力沟通的方式来表达，她可以说：“马歇尔，当你说这两点时（向我展示她的笔记），我感到充满了希望并且释然，因为我一直在寻找方法和儿子连结，你的这些话给了我方向。” 接收来自他人的感激 对于许多人来说，得体地接收别人的赞赏和感激并非易事。我们会担心自己是否值得他人的感激；也会担心感激背后的期待，特别当我们的老师或上司用感激作为激励我们的手段时；我们还会因为不想辜负感激而感到焦虑。,马歇尔希望学员具体说明什么？  #学员通过哪三点表达赞赏？
d23ed0c2-0974-4e8d-8f92-0ac95fdb43db,在当今的文化中，人们已经习惯了基于买卖、有偿或者估值来运作的关系，以至于对于纯粹的施与受，我们多半会感到不适。 非暴力沟通鼓励我们带着同理心来接收感激，就像我们同理他人那样。我们聆听自己做了什么增进了他人的福祉，由此满足了他人什么样的需要以及引发的感受。因为能为彼此的生命做出贡献，我们从心底为之喜悦。 我的朋友那菲兹·阿萨黎教会了我如何优雅地接收感激。他是我邀请前来瑞士参加非暴力沟通培训的巴勒斯坦小组成员之一。当时，巴勒斯坦和以色列两国局势紧张，基于安全考虑，无论是在以色列或巴勒斯坦都无法让双方的学员一起参加培训。工作坊结束那一天，那菲兹来到我跟前对我说：“这个培训对于我们以后在国内推动和平工作太有价值了。我想以我们苏菲穆斯林信徒赞美神的方式来向你表达感激。”于是，他用大拇指紧扣着我的大拇指，并注视着我的眼睛说：“我亲吻你内心那位让你为我们带来这一切的神明。”接着，他亲吻了我的手。 那菲兹向我展示了我们可以用不同的方式接收来自他人的赞赏和感激。通常，人们在听见对自己的赞赏时会有两种极端的反应——一种是自负，因为得到了赞美而认为自己高人一等；另一种是故作谦虚，满不在乎地否认赞赏：“哦，那没什么。”那菲兹让我明白，记得是神给了我们每个人丰盈他人生命的力量，我就能充满喜悦地接收感激，而不会掉入自负和故作谦虚的陷阱。 以色列前总理梅厄夫人曾经训斥她的一位内阁大臣：“别这么谦虚，你没有那么伟大。”下面这段文字来自当代作家玛丽安娜·威廉姆斯（Marianne Williamson），也提醒着我们不要掉入故作谦虚的陷阱。 我们最深的恐惧不是自己不够好， 而是我们无比强大。 让我们恐惧的不是自身的幽暗，而是我们的光芒。 你是神的孩子。你的退缩对这个世界并无益处。 为了让身边的人不受威胁而缩小自己，决不会带来任何启迪。 我们生来就是为了彰显内在的荣光。 那不仅存在于某些人，而是存在于每个人之中。,非暴力沟通鼓励什么态度？  #那菲兹如何表达感激？
768f23bd-5b3f-461b-8f39-d8e56315cf9b,通过不带敌意地交换不同意见，她们增进了相互理解，关系也变得更亲近了。如果没有使用非暴力沟通，她们的关系也许就会恶化。 练习三：体会需要 在以下例句中，说话的人是否对自己的感受负责。 1. “你把公司文件丢在办公室地上，这让我很生气。” 2. “听你这么说，我觉得很生气，因为我需要受到尊重，而我认为你那些话是在羞辱我。” 3. “你来晚了，让我很郁闷。” 4. “你没法来吃晚餐，我感到难过，我本来想和你共度这个夜晚。” 5. “我感到失望，因为你没有做你答应我的事情。” 6. “我感到挫败，因为我原本希望这件事情能够进展得更快些。” 7. “人们在背后议论我，这让我感到伤心。” 8. “我很高兴你获得了那个奖项。” 9. “你嗓门那么大，我很害怕。” 10. “感谢你让我搭顺风车回家，因为我想比孩子们先到家。” 以下是我对练习三的回应： 1. 如果你选择这一句，我们的看法不一致。在我看来，说这句话的人是在暗示，是对方的行为导致他／她的感受，而非他／她本身的需要或想法所致。若要为自己的感受负责，他／她可以说：“当你把公司文件丢在办公室地上，我感到生气，因为我希望重要的文件能够得到妥善保管。” 2. 如果你选择这一句，我们的看法一致。 3. 如果你选择这一句，我们的看法不一致。说话者如果想要表达感受背后的需要或想法，可以说：“你来晚了，我很郁闷，因为我本来希望我们可以坐在前排的位置。” 4. 如果你选择这一句，我们的看法一致。 5. 如果你选择这一句，我们的看法不一致。说话者如果想要表达感受背后的需要或想法，可以说：“你没做你答应我的事情，我感到失望，因为我希望能信任你。” 6. 如果你选择这一句，我们的看法一致。 7. 如果你选择这一句，我们的看法不一致。说话者如果想要表达感受背后的需要或想法，可以说：“人们在背后议论我，我感到伤心，因为我希望得到欣赏。” 8. 如果你选择这一句，我们的看法不一致。说话者如果想要表达感受背后的需要或想法，可以说：“你获得了那个奖项我很高兴，因为我一直希望你的努力能得到认可。” 9.,非暴力沟通有什么作用？  ##哪句话表达了对感受负责？
24339fb6-86da-40ea-92fd-c63a1ccf3646,相反，我们被教育成乖孩子、好妈妈、好爸爸。如果我们要成为那样的好人，就得习惯压抑自己。抑郁，是我们做一个“好人”的“代价”。如果你想要让自己好起来，我希望你能清楚地说出，为了让你的生活变得美好，你希望他人做些什么。 来访者：我只是希望有人能爱我。这并非完全不现实，不是吗？ 马歇尔：这是个好的开始。现在我想请你清晰地说出，他人怎么做才能满足你爱的需要？例如，我此刻可以做些什么？ 来访者：哦，你知道的…… 马歇尔：我不确定我知道。我想请你告诉我，为了让你得到你想要的爱，你希望我或者他人怎样做？ 来访者：这很难说清楚。 马歇尔：是的，提出清晰的请求是困难的。但是请想一想，如果我们讲不清楚自己想要什么，别人要回应我们的请求该会有多困难！ 来访者：我开始明白，我希望别人做什么来爱我了。不过，我不太好意思说出来。 马歇尔：是的，这经常是令人尴尬的。那么，你希望我或者他人怎么做？ 来访者：我认真思考了，当我说希望得到爱时，我实际想要的是，即使我还不知道我的需要，你也能猜到我想要什么，并且我希望你一直都这样。 马歇尔：我很感激你做了澄清，我也希望你已经明白了，找到这样一个人用这样的方式来爱你是不可能的。 经过这样的对话，许多来访者才发现，他们之所以感到沮丧和压抑，很大程度上是因为他们不清楚自己希望他人如何来满足自己的需要。 有意识地提出请求 有的时候，表达清晰的请求也许无需过多言语。例如，你正在厨房里，在客厅看电视的妹妹喊道：“我口渴。”在这种情况下，多半她在请求你给她从厨房倒一杯水。 但有时，我们在表达自己的不快时，却误以为对方能明白我们想要什么。例如，一位妻子对丈夫说：“我不是让你在路上带一些黄油和洋葱回来吗？你怎么忘记了？真气人！”也许，妻子的意思是希望丈夫再去一趟商店买东西，但丈夫却很有可能将太太的话视作对他的指责。如果我们只是表达自己的感受，别人可能并不清楚我们想要他们做什么。 更为常见的是，我们对提出什么样的请求缺乏意识。我们和他人说话或者谈论事情，却并不知道如何开展一场对话。,来访者最初希望得到什么？  #妻子对丈夫抱怨什么？
08bcd92c-667c-4064-956f-a1640f9a9cc7,”他们相信体罚孩子、树立清晰的规则是爱孩子的表现。另一些家长则坚持，体罚是无爱和无效的，反而教会了孩子这样一种观念：当所有的方法都行不通时，可以诉诸肢体暴力来解决问题。 我的担忧是，孩子可能会因为害怕体罚而难以体会在父母要求背后的爱。家长们时常告诉我，他们“不得不”惩罚孩子，因为没有其他办法让他们去做家长们认为“对孩子有好处的事”。为了支持他们的观点，有的父母甚至提到有些孩子在受罚后终于“明白了道理”，因而对父母表示感激。身为4个孩子的父亲，我深深理解为人父母的不易，父母们每天都要面临如何教育孩子和保护孩子安全的挑战。即使这样，对于体罚，我也深感疑虑。 首先，有无数的孩子拒绝去做那些在大人看来对他们有益的事情，他们故意选择反抗，为的就是不想屈服于父母的胁迫。其次，即使体罚看上去达到了影响孩子的效果，却并不意味着其他方法不会同样有效。最后，和许多家长一样，我很担心体罚孩子所带来的社会影响。惩罚或许可以让孩子暂时听话，但这样的选择难道不是在延续一种社会规范，认可了用暴力来解决分歧吗？ 除了体罚，还有心理上的惩罚，那就是通过指责来羞辱人。例如，孩子若没有照家长的话去做，就可能被贴上“犯错”“自私”或“不成熟”的标签。另外一种惩罚方式是拒绝满足孩子，例如限制零花钱或取消做某些事的权利（诸如开车），父母用这样的方式拿走对孩子的关爱或尊重，可谓是最强有力的威胁。 惩罚的代价 如果纯粹为了免受惩罚而去做事情，我们就会关注如果不这样做会带来的后果上，并为此焦虑担忧，却忽略了事情本身的价值。如果员工为了担心处罚而工作，那么，即使任务完成了，士气也会受到影响，迟早，工作的效率也会下降。惩罚还会削弱人的自尊。假如孩子刷牙是因为担心丢脸或被嘲笑，那么，即使口腔健康了，自尊心却被蛀食。此外，惩罚还会磨灭善意，人们越是将我们视为惩罚者，就越难对我们的需要做出善意的回应。 有一次，我去拜访一位担任小学校长的朋友。,家长对体罚的看法是？  #惩罚可能带来哪些影响？
fbf6132e-9e76-4f6b-806a-35fca1858bd1,“你愈懂得感谢，就愈不会为仇恨、压抑与绝望所苦。感恩是灵丹妙药，能消融小我占有和掌控的硬壳，让你成为一个胸怀坦荡的人。感恩 之心是真正的灵性炼金术，让我们成为宽厚仁慈的灵魂。” ——桑姆·基恩 (Sam Keen)，哲人 感激背后的意图 “你这份报告做得真好。” “你是一个非常体贴的人。” “你昨天晚上开车送我回家，真是太暖心了。” 在我看来，以上这些我们常常用来表达赞赏和感激的话却是一种疏离生命的沟通方式。你也许会感到惊讶，我竟然将夸奖与恭维视为疏离生命的沟通！请注意，说话人以这样的形式表达赞赏时，并未传递其内心，而是以裁判者自居。也就是说，我将所有评判——无论是正向的还是负向的——都定义为疏离生命的沟通。 在为企业开展培训时，我经常遇到管理者捍卫表扬与赞美的语言，称这样的表达是“管用的”。他们坚持的理由是：“研究表明，如果管理人员表扬员工，员工会更努力工作；在学校也是一样，受到老师表扬的学生会更努力学习。”我阅读过这类研究，我认为受到赞美的人虽然会因此更努力，但效果却并不长久。一旦人们发现表扬是为了控制，他们的生产力就会下滑。最让我感到不安的是，一旦人们发现隐藏在赞赏背后的意图是为了从他们身上索取回报，人们便不会再看到赞赏的美好所在。 此外，当我们试图用正向的反馈来影响他人时，并不能确定对方会有什么反应。记得一则漫画这样描绘：一位北美原住民对同伴说：“看我怎么把现代心理学用在我的马上！”接着他将朋友带到马匹可以听见他们说话的地方，大声喊道：“我有一匹全西部跑得最快、最勇敢的马！”这时，只见那匹马露出了悲伤的神情，它自言自语道：“真是的！他又买了匹新马！” 当我们用非暴力沟通来表达赞赏和感激时，纯粹是为了庆祝生命，不为获取任何回报。我们唯一的意图就是去庆祝他人的作为如何使我们的生命变得更加丰盛。 表达感激的三个要素 在使用非暴力沟通表达感激时，我们会清楚地包含以下三个要素： ·他人做了什么增进了我们的福祉。 ·我们有哪些需要因此得到了满足。 ·因为这些需要得到了满足，引起了我们什么样的愉悦感受。,感恩的好处是什么？  #非暴力沟通表达感激包含哪三个要素？
5e8705e5-6eee-42e9-8551-dae3d2843602,这里，我想讲讲我的女儿玛拉在成长中的一段经历。一直以来，她是那个对他人的要求百依百顺的“完美小女孩”。意识到她时常为了讨好他人而压抑自己时，我想鼓励她更多地表达自己的需要。当我一开始谈到这个话题时，玛拉哭了，她无辜地申诉着：“但是，爸爸，我不想让任何人失望。”我尝试让她明白，相比委曲求全，真诚待人是一份更加珍贵的礼物。同时我也向她展示了当他人生气时，她可以如何同理对方，而无须为他们的感受负责。 不久以后，我就发现玛拉开始有了变化。有一回，学校校长打电话给我，告诉我玛拉因为在学校的穿着与他发生了口角。校长对玛拉说：“年轻女孩子不能这样穿衣服！”而玛拉却回答他：“不关你什么事！”我可真想为之庆祝！玛拉正从“情绪的奴隶”成长为“面目可憎”！她开始敢于冒着得罪别人的危险表达自己的需要。当然她还要继续学习如何在表达自己需要的同时，尊重他人的需要。但我相信，这只是时间问题。 第三阶段：“情绪的主人” 在这个阶段，我们不再出于恐惧、羞愧或内疚来回应他人的需要，而是因为发自内心的慈悲与爱而相互给予。我们既不再为他人的感受承担责任，又能全然地为自己的意愿、感受和行为负责。同时，我们也明白，若牺牲他人，我们也永远无法真正满足自己的需要。非暴力沟通帮助我们既清晰表达自己，又同样关心他人，从而实现我们的情绪自由并与他人建立连结。 小结 非暴力沟通的第三个要素，是看见感受背后的需要。他人的言行也许会刺激我们的感受，但并不是感受的根源。听到不中听的话时，我们可以有四种选择来接收：（1）指责自己；（2）指责他人；（3）体会自己的感受与需要；（4）体会他人在消极的话语下隐藏着什么感受与需要。 评判、批评、分析和论断他人，都使我们疏远了自己的需要和价值观。当人们听到批评，往往会以自我辩护或反击来回应。我们越能够直接说出自己的感受与需要，他人就越有可能对我们做出善意的回应。 在我们身处的世界中，我们时常会因为看见和袒露自身需要遭到强烈抨击，因而对表达需要感到害怕。对女性来说，尤其如此。,玛拉最初是什么性格？  #校长为什么打电话给爸爸？
7c9e6c07-4920-4602-8d30-2b77861b4991,我记得最后一天开车回家的路上，我和自己说：“这辈子再也不想身处这样的冲突中了。” 没想到一进家门，我就看到孩子们正在打架。那时，我已经没有力气去同理他们了，便用非暴力沟通的方式大声地呐喊道：“我现在很难受！真的不想来管你们打架的事情，我只想要安静一会儿！”听到这番话，我年仅9岁的大儿子停了下来，看着我问道：“你愿意和我们说说吗？” 我发现，如果我们能坦诚并且不带指责地谈论自己的痛苦，即使对方也处于苦痛之中，有时也能够听见我们的需要。在前述的例子中，我不想冲着孩子大喊：“这怎么回事？你们就不能乖一点吗？我在外面辛苦了一整天才回到家啊！”我也不想用任何其他方式来暗示对方错了。“非暴力呐喊”就是提醒他人注意我在当下的痛苦和迫切的需要。 不过，如果对方也处于强烈的情绪中，无法听见我们，也不肯放过我们，而同时，同理“急救”和“非暴力呐喊”都无法帮助我们的话，我们的另一种选择就是：暂时离开现场，得到自己所需的同理心，等到心境调整好了之后再回去。 小结 所谓“同理”就是带着尊重来理解他人的经历。我们常常有强烈的冲动想给他人建议或安慰，或是解释自己的立场和感受。同理则邀请我们清空先入为主的想法，全身心地聆听他人。 活在非暴力沟通中意味着，不论他人用什么样的言辞来表达自己，我们都只是聆听他们的观察、感受、需要和请求。接着，我们可以选择反馈他们的意思、复述我们的理解。此外，持续地同理让他人有机会充分表达自己，当他人感到被充分理解后，我们再来关注解决方案或提出请求。 我们自己也需要获得同理才能更好地同理他人。当意识到自己处于辩解防卫的状态或痛苦得无法同理他人时，我们可以选择（1）停顿，深呼吸，同理自己；（2）“非暴力呐喊”；（3）离开现场。 非暴力沟通实例 一位丈夫在临死前与太太的对话 一位病人被诊断为肺癌晚期。在他被送往医院前，这是他最后一次有机会和妻子建立情感上的连结，并且谈论他的死亡。现场还有协助他的护士。谈话一开始，妻子就向护士抱怨护理先生的一位理疗师。 妻子：这位治疗师很差劲。,"""非暴力呐喊""是什么？  ##同理心的定义是什么？"
ccafb2d8-78ab-4f16-8f0e-5f368871b850,我想知道，刚才我们的谈话能否满足你们的需要？如果能，你们的哪些需要得到了满足呢？” 刹时，那9个人都看向了我，仿佛我向鸡尾酒桶里扔了一只老鼠。幸好，当时我还记得去体会他们透过沉默所传递的感受和需要。于是，我同理他们说：“对于我的打断，你们是否有些不高兴，因为你们想继续聊下去？” 又是一番沉默后，有个人回答道：“不，我没有不高兴。我刚才是在思考你的问题。其实，我并不喜欢刚才的谈话，觉得无聊透了。” 听他这么说，我吃了一惊，因为他可是刚才话讲得最多的那个人！不过如今，我已不会为此感到惊讶，因为我发现：如果听的人觉得很无聊，说的人也一样感到无趣。 你可能想知道，如何鼓起勇气打断别人说了一半的话。有一次我做了一项非正式调查。我的问题是：“如果你说的话别人不想听，你是希望对方假装听下去，还是希望对方直接打断你的话呢？”我问了许多人，结果只有一个人不希望被打断。因此，我更坚信，与其假装听别人说话，打断他们才是更体贴的做法。因为，所有人都希望自己的话对人有益，而非成为他人的负担。 当他人保持沉默 对许多人来说，在面对他人的沉默时做到同理是极为困难的。尤其当我们已经表达了内心深处的脆弱，很想知道他人的回应，对方却沉默不语时，我们会感到格外不安，容易把事情往坏处想，因而很难去体会对方透过沉默表达的感受和需要。 有一次，在为一家公司的员工上课时，我谈起一件对我深有触动的事，说着说着，我流泪了。当我抬起头时，看到公司的董事长转开了脸，默不作声。面对沉默，我有些不知所措，甚至将他的动作理解为对我的嫌弃。好在，我记得让自己将注意力关注在他的内心世界。于是，我问他：“看到我流泪，你似乎有些厌恶，是不是你希望请来的顾问能控制好自己的情绪？” 如果他当时回答“是”，那意味着我们对表达情感有不同的理解，我也不会因此认为自己的情感表达方式有什么不对。然而，他却回答我说：“不，不是这样。我只是在想我的太太多么希望我会流泪啊。”接着他告诉我，他的太太正要和他离婚。很长时间以来，她一直抱怨与他生活就像和一块石头在一起。,谈话中多少人看向了说话者？  #董事长为何转开了脸？
